Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
1221,1016_IEO_HAP_HI,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_HAP_HI.wav,HAP,Male__Caucasian,True,val
1222,1016_IEO_SAD_LO,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_SAD_LO.wav,SAD,Male__Caucasian,True,val
1223,1016_IEO_SAD_MD,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_SAD_MD.wav,SAD,Male__Caucasian,True,val
1224,1016_IEO_SAD_HI,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_SAD_HI.wav,SAD,Male__Caucasian,True,val
1225,1016_IEO_ANG_LO,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_ANG_LO.wav,ANG,Male__Caucasian,True,val
1226,1016_IEO_ANG_MD,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_ANG_MD.wav,ANG,Male__Caucasian,True,val
1227,1016_IEO_ANG_HI,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_ANG_HI.wav,ANG,Male__Caucasian,True,val
1228,1016_IEO_FEA_LO,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_FEA_LO.wav,FEA,Male__Caucasian,True,val
1229,1016_IEO_FEA_MD,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_FEA_MD.wav,FEA,Male__Caucasian,True,val
1230,1016_IEO_FEA_HI,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_FEA_HI.wav,FEA,Male__Caucasian,True,val
1231,1016_IEO_DIS_LO,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_DIS_LO.wav,DIS,Male__Caucasian,True,val
1232,1016_IEO_DIS_MD,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_DIS_MD.wav,DIS,Male__Caucasian,True,val
1233,1016_IEO_DIS_HI,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_DIS_HI.wav,DIS,Male__Caucasian,True,val
1234,1016_TIE_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TIE_NEU_XX.wav,NEU,Male__Caucasian,True,val
1235,1016_TIE_HAP_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TIE_HAP_XX.wav,HAP,Male__Caucasian,True,val
1236,1016_TIE_SAD_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TIE_SAD_XX.wav,SAD,Male__Caucasian,True,val
1237,1016_TIE_ANG_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TIE_ANG_XX.wav,ANG,Male__Caucasian,True,val
1238,1016_TIE_FEA_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TIE_FEA_XX.wav,FEA,Male__Caucasian,True,val
1239,1016_TIE_DIS_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TIE_DIS_XX.wav,DIS,Male__Caucasian,True,val
1240,1016_IOM_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IOM_NEU_XX.wav,NEU,Male__Caucasian,True,val
1241,1016_IOM_HAP_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IOM_HAP_XX.wav,HAP,Male__Caucasian,True,val
1242,1016_IOM_SAD_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IOM_SAD_XX.wav,SAD,Male__Caucasian,True,val
1243,1016_IOM_ANG_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IOM_ANG_XX.wav,ANG,Male__Caucasian,True,val
1244,1016_IOM_FEA_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IOM_FEA_XX.wav,FEA,Male__Caucasian,True,val
1245,1016_IOM_DIS_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IOM_DIS_XX.wav,DIS,Male__Caucasian,True,val
1246,1016_IWW_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWW_NEU_XX.wav,NEU,Male__Caucasian,True,val
1247,1016_IWW_HAP_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWW_HAP_XX.wav,HAP,Male__Caucasian,True,val
1248,1016_IWW_SAD_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWW_SAD_XX.wav,SAD,Male__Caucasian,True,val
1249,1016_IWW_ANG_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWW_ANG_XX.wav,ANG,Male__Caucasian,True,val
1250,1016_IWW_FEA_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,val
1251,1016_IWW_DIS_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,val
1252,1016_TAI_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,val
1253,1016_TAI_HAP_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,val
1254,1016_TAI_SAD_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,val
1255,1016_TAI_ANG_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,val
1256,1016_TAI_FEA_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,val
1257,1016_TAI_DIS_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,val
1258,1016_MTI_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,val
1259,1016_MTI_HAP_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,val
1260,1016_MTI_SAD_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,val
1261,1016_MTI_ANG_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,val
1262,1016_MTI_FEA_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,val
1263,1016_MTI_DIS_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,val
1264,1016_IWL_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,val
1265,1016_IWL_HAP_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWL_HAP_XX.wav,HAP,Male__Caucasian,True,val
1266,1016_IWL_SAD_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWL_SAD_XX.wav,SAD,Male__Caucasian,True,val
1267,1016_IWL_ANG_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWL_ANG_XX.wav,ANG,Male__Caucasian,True,val
1268,1016_IWL_FEA_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWL_FEA_XX.wav,FEA,Male__Caucasian,True,val
1269,1016_IWL_DIS_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IWL_DIS_XX.wav,DIS,Male__Caucasian,True,val
1270,1016_ITH_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITH_NEU_XX.wav,NEU,Male__Caucasian,True,val
1271,1016_ITH_HAP_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITH_HAP_XX.wav,HAP,Male__Caucasian,True,val
1272,1016_ITH_SAD_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITH_SAD_XX.wav,SAD,Male__Caucasian,True,val
1273,1016_ITH_ANG_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITH_ANG_XX.wav,ANG,Male__Caucasian,True,val
1274,1016_ITH_FEA_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITH_FEA_XX.wav,FEA,Male__Caucasian,True,val
1275,1016_ITH_DIS_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITH_DIS_XX.wav,DIS,Male__Caucasian,True,val
1276,1016_DFA_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_DFA_NEU_XX.wav,NEU,Male__Caucasian,True,val
1277,1016_DFA_HAP_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_DFA_HAP_XX.wav,HAP,Male__Caucasian,True,val
1278,1016_DFA_SAD_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_DFA_SAD_XX.wav,SAD,Male__Caucasian,True,val
1279,1016_DFA_ANG_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_DFA_ANG_XX.wav,ANG,Male__Caucasian,True,val
1280,1016_DFA_FEA_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_DFA_FEA_XX.wav,FEA,Male__Caucasian,True,val
1281,1016_DFA_DIS_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_DFA_DIS_XX.wav,DIS,Male__Caucasian,True,val
1282,1016_ITS_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITS_NEU_XX.wav,NEU,Male__Caucasian,True,val
1283,1016_ITS_HAP_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITS_HAP_XX.wav,HAP,Male__Caucasian,True,val
1284,1016_ITS_SAD_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITS_SAD_XX.wav,SAD,Male__Caucasian,True,val
1285,1016_ITS_ANG_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITS_ANG_XX.wav,ANG,Male__Caucasian,True,val
1286,1016_ITS_FEA_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITS_FEA_XX.wav,FEA,Male__Caucasian,True,val
1287,1016_ITS_DIS_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_ITS_DIS_XX.wav,DIS,Male__Caucasian,True,val
1288,1016_TSI_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TSI_NEU_XX.wav,NEU,Male__Caucasian,True,val
1289,1016_TSI_HAP_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TSI_HAP_XX.wav,HAP,Male__Caucasian,True,val
1290,1016_TSI_SAD_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TSI_SAD_XX.wav,SAD,Male__Caucasian,True,val
1291,1016_TSI_ANG_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TSI_ANG_XX.wav,ANG,Male__Caucasian,True,val
1292,1016_TSI_FEA_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TSI_FEA_XX.wav,FEA,Male__Caucasian,True,val
1293,1016_TSI_DIS_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_TSI_DIS_XX.wav,DIS,Male__Caucasian,True,val
1294,1016_WSI_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_WSI_NEU_XX.wav,NEU,Male__Caucasian,True,val
1295,1016_WSI_HAP_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_WSI_HAP_XX.wav,HAP,Male__Caucasian,True,val
1296,1016_WSI_SAD_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_WSI_SAD_XX.wav,SAD,Male__Caucasian,True,val
1297,1016_WSI_ANG_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_WSI_ANG_XX.wav,ANG,Male__Caucasian,True,val
1298,1016_WSI_FEA_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_WSI_FEA_XX.wav,FEA,Male__Caucasian,True,val
1299,1016_WSI_DIS_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_WSI_DIS_XX.wav,DIS,Male__Caucasian,True,val
2278,1029_IEO_NEU_XX,1029,33,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1029_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1029_IEO_NEU_XX.wav,NEU,Female__African American,True,val
2279,1029_IEO_HAP_LO,1029,33,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1029_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1029_IEO_HAP_LO.wav,HAP,Female__African American,True,val
2280,1029_IEO_HAP_MD,1029,33,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1029_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1029_IEO_HAP_MD.wav,HAP,Female__African American,True,val
