Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
574,1008_IEO_NEU_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_NEU_XX.wav,NEU,Female__Caucasian,True,test
575,1008_IEO_HAP_LO,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_HAP_LO.wav,HAP,Female__Caucasian,True,test
576,1008_IEO_HAP_MD,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_HAP_MD.wav,HAP,Female__Caucasian,True,test
577,1008_IEO_HAP_HI,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_HAP_HI.wav,HAP,Female__Caucasian,True,test
578,1008_IEO_SAD_LO,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_SAD_LO.wav,SAD,Female__Caucasian,True,test
579,1008_IEO_SAD_MD,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_SAD_MD.wav,SAD,Female__Caucasian,True,test
580,1008_IEO_SAD_HI,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_SAD_HI.wav,SAD,Female__Caucasian,True,test
581,1008_IEO_ANG_LO,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_ANG_LO.wav,ANG,Female__Caucasian,True,test
582,1008_IEO_ANG_MD,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_ANG_MD.wav,ANG,Female__Caucasian,True,test
583,1008_IEO_ANG_HI,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_ANG_HI.wav,ANG,Female__Caucasian,True,test
584,1008_IEO_FEA_LO,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_FEA_LO.wav,FEA,Female__Caucasian,True,test
585,1008_IEO_FEA_MD,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_FEA_MD.wav,FEA,Female__Caucasian,True,test
586,1008_IEO_FEA_HI,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_FEA_HI.wav,FEA,Female__Caucasian,True,test
587,1008_IEO_DIS_LO,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_DIS_LO.wav,DIS,Female__Caucasian,True,test
588,1008_IEO_DIS_MD,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_DIS_MD.wav,DIS,Female__Caucasian,True,test
589,1008_IEO_DIS_HI,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IEO_DIS_HI.wav,DIS,Female__Caucasian,True,test
590,1008_TIE_NEU_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TIE_NEU_XX.wav,NEU,Female__Caucasian,True,test
591,1008_TIE_HAP_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TIE_HAP_XX.wav,HAP,Female__Caucasian,True,test
592,1008_TIE_SAD_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TIE_SAD_XX.wav,SAD,Female__Caucasian,True,test
593,1008_TIE_ANG_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TIE_ANG_XX.wav,ANG,Female__Caucasian,True,test
594,1008_TIE_FEA_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TIE_FEA_XX.wav,FEA,Female__Caucasian,True,test
595,1008_TIE_DIS_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TIE_DIS_XX.wav,DIS,Female__Caucasian,True,test
596,1008_IOM_NEU_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IOM_NEU_XX.wav,NEU,Female__Caucasian,True,test
597,1008_IOM_HAP_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IOM_HAP_XX.wav,HAP,Female__Caucasian,True,test
598,1008_IOM_SAD_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IOM_SAD_XX.wav,SAD,Female__Caucasian,True,test
599,1008_IOM_ANG_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IOM_ANG_XX.wav,ANG,Female__Caucasian,True,test
600,1008_IOM_FEA_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IOM_FEA_XX.wav,FEA,Female__Caucasian,True,test
601,1008_IOM_DIS_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IOM_DIS_XX.wav,DIS,Female__Caucasian,True,test
602,1008_IWW_NEU_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWW_NEU_XX.wav,NEU,Female__Caucasian,True,test
603,1008_IWW_HAP_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWW_HAP_XX.wav,HAP,Female__Caucasian,True,test
604,1008_IWW_SAD_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWW_SAD_XX.wav,SAD,Female__Caucasian,True,test
605,1008_IWW_ANG_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWW_ANG_XX.wav,ANG,Female__Caucasian,True,test
606,1008_IWW_FEA_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWW_FEA_XX.wav,FEA,Female__Caucasian,True,test
607,1008_IWW_DIS_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWW_DIS_XX.wav,DIS,Female__Caucasian,True,test
608,1008_TAI_NEU_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TAI_NEU_XX.wav,NEU,Female__Caucasian,True,test
609,1008_TAI_HAP_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TAI_HAP_XX.wav,HAP,Female__Caucasian,True,test
610,1008_TAI_SAD_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TAI_SAD_XX.wav,SAD,Female__Caucasian,True,test
611,1008_TAI_ANG_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TAI_ANG_XX.wav,ANG,Female__Caucasian,True,test
612,1008_TAI_FEA_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TAI_FEA_XX.wav,FEA,Female__Caucasian,True,test
613,1008_TAI_DIS_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TAI_DIS_XX.wav,DIS,Female__Caucasian,True,test
614,1008_MTI_NEU_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_MTI_NEU_XX.wav,NEU,Female__Caucasian,True,test
615,1008_MTI_HAP_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_MTI_HAP_XX.wav,HAP,Female__Caucasian,True,test
616,1008_MTI_SAD_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_MTI_SAD_XX.wav,SAD,Female__Caucasian,True,test
617,1008_MTI_ANG_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_MTI_ANG_XX.wav,ANG,Female__Caucasian,True,test
618,1008_MTI_FEA_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_MTI_FEA_XX.wav,FEA,Female__Caucasian,True,test
619,1008_MTI_DIS_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_MTI_DIS_XX.wav,DIS,Female__Caucasian,True,test
620,1008_IWL_NEU_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWL_NEU_XX.wav,NEU,Female__Caucasian,True,test
621,1008_IWL_HAP_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWL_HAP_XX.wav,HAP,Female__Caucasian,True,test
622,1008_IWL_SAD_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWL_SAD_XX.wav,SAD,Female__Caucasian,True,test
623,1008_IWL_ANG_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWL_ANG_XX.wav,ANG,Female__Caucasian,True,test
624,1008_IWL_FEA_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWL_FEA_XX.wav,FEA,Female__Caucasian,True,test
625,1008_IWL_DIS_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_IWL_DIS_XX.wav,DIS,Female__Caucasian,True,test
626,1008_ITH_NEU_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITH_NEU_XX.wav,NEU,Female__Caucasian,True,test
627,1008_ITH_HAP_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITH_HAP_XX.wav,HAP,Female__Caucasian,True,test
628,1008_ITH_SAD_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITH_SAD_XX.wav,SAD,Female__Caucasian,True,test
629,1008_ITH_ANG_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITH_ANG_XX.wav,ANG,Female__Caucasian,True,test
630,1008_ITH_FEA_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITH_FEA_XX.wav,FEA,Female__Caucasian,True,test
631,1008_ITH_DIS_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITH_DIS_XX.wav,DIS,Female__Caucasian,True,test
632,1008_DFA_NEU_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_DFA_NEU_XX.wav,NEU,Female__Caucasian,True,test
633,1008_DFA_HAP_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_DFA_HAP_XX.wav,HAP,Female__Caucasian,True,test
634,1008_DFA_SAD_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_DFA_SAD_XX.wav,SAD,Female__Caucasian,True,test
635,1008_DFA_ANG_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_DFA_ANG_XX.wav,ANG,Female__Caucasian,True,test
636,1008_DFA_FEA_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_DFA_FEA_XX.wav,FEA,Female__Caucasian,True,test
637,1008_DFA_DIS_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_DFA_DIS_XX.wav,DIS,Female__Caucasian,True,test
638,1008_ITS_NEU_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITS_NEU_XX.wav,NEU,Female__Caucasian,True,test
639,1008_ITS_HAP_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITS_HAP_XX.wav,HAP,Female__Caucasian,True,test
640,1008_ITS_SAD_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITS_SAD_XX.wav,SAD,Female__Caucasian,True,test
641,1008_ITS_ANG_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITS_ANG_XX.wav,ANG,Female__Caucasian,True,test
642,1008_ITS_FEA_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITS_FEA_XX.wav,FEA,Female__Caucasian,True,test
643,1008_ITS_DIS_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_ITS_DIS_XX.wav,DIS,Female__Caucasian,True,test
644,1008_TSI_NEU_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TSI_NEU_XX.wav,NEU,Female__Caucasian,True,test
645,1008_TSI_HAP_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TSI_HAP_XX.wav,HAP,Female__Caucasian,True,test
646,1008_TSI_SAD_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TSI_SAD_XX.wav,SAD,Female__Caucasian,True,test
647,1008_TSI_ANG_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TSI_ANG_XX.wav,ANG,Female__Caucasian,True,test
648,1008_TSI_FEA_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TSI_FEA_XX.wav,FEA,Female__Caucasian,True,test
649,1008_TSI_DIS_XX,1008,46,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1008_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1008_TSI_DIS_XX.wav,DIS,Female__Caucasian,True,test
1382,1018_IEO_NEU_XX,1018,25,Female,Caucasian,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1018_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1018_IEO_NEU_XX.wav,NEU,Female__Caucasian,True,test
1383,1018_IEO_HAP_LO,1018,25,Female,Caucasian,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1018_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1018_IEO_HAP_LO.wav,HAP,Female__Caucasian,True,test
1384,1018_IEO_HAP_MD,1018,25,Female,Caucasian,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1018_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1018_IEO_HAP_MD.wav,HAP,Female__Caucasian,True,test
1385,1018_IEO_HAP_HI,1018,25,Female,Caucasian,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1018_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1018_IEO_HAP_HI.wav,HAP,Female__Caucasian,True,test
1386,1018_IEO_SAD_LO,1018,25,Female,Caucasian,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1018_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1018_IEO_SAD_LO.wav,SAD,Female__Caucasian,True,test
1387,1018_IEO_SAD_MD,1018,25,Female,Caucasian,Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1018_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1018_IEO_SAD_MD.wav,SAD,Female__Caucasian,True,test
