file,true_idx,pred_idx,true,pred,Stimulus_Number_x,ActorID,Age,Sex,Race,Ethnicity,audio_path_x,clean_path_x,emotion_x,demo,feature_exists_x,split_x,Stimulus_Number_y,ActorID_meta,Age_meta,Sex_meta,Race_meta,Ethnicity_meta,audio_path_y,clean_path_y,emotion_y,demo_meta,feature_exists_y,split_y,pred_prob,calibrated_prob
1006_TAI_DIS_XX,1,1,DIS,DIS,449,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_DIS_XX.wav,DIS,Female__Caucasian,True,test,449,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_DIS_XX.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_MTI_NEU_XX,4,1,NEU,DIS,450,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_NEU_XX.wav,NEU,Female__Caucasian,True,test,450,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_MTI_HAP_XX,3,1,HAP,DIS,451,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_HAP_XX.wav,HAP,Female__Caucasian,True,test,451,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_HAP_XX.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_MTI_SAD_XX,5,5,SAD,SAD,452,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_SAD_XX.wav,SAD,Female__Caucasian,True,test,452,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_SAD_XX.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_MTI_ANG_XX,0,0,ANG,ANG,453,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_ANG_XX.wav,ANG,Female__Caucasian,True,test,453,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_ANG_XX.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_MTI_FEA_XX,2,5,FEA,SAD,454,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_FEA_XX.wav,FEA,Female__Caucasian,True,test,454,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_FEA_XX.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_MTI_DIS_XX,1,1,DIS,DIS,455,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_DIS_XX.wav,DIS,Female__Caucasian,True,test,455,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_DIS_XX.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWL_NEU_XX,4,5,NEU,SAD,456,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_NEU_XX.wav,NEU,Female__Caucasian,True,test,456,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWL_HAP_XX,3,3,HAP,HAP,457,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_HAP_XX.wav,HAP,Female__Caucasian,True,test,457,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_HAP_XX.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWL_SAD_XX,5,5,SAD,SAD,458,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_SAD_XX.wav,SAD,Female__Caucasian,True,test,458,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_SAD_XX.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWL_ANG_XX,0,3,ANG,HAP,459,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_ANG_XX.wav,ANG,Female__Caucasian,True,test,459,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_ANG_XX.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWL_FEA_XX,2,5,FEA,SAD,460,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_FEA_XX.wav,FEA,Female__Caucasian,True,test,460,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_FEA_XX.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWL_DIS_XX,1,1,DIS,DIS,461,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_DIS_XX.wav,DIS,Female__Caucasian,True,test,461,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_DIS_XX.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITH_NEU_XX,4,1,NEU,DIS,462,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_NEU_XX.wav,NEU,Female__Caucasian,True,test,462,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITH_HAP_XX,3,1,HAP,DIS,463,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_HAP_XX.wav,HAP,Female__Caucasian,True,test,463,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_HAP_XX.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITH_SAD_XX,5,5,SAD,SAD,464,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_SAD_XX.wav,SAD,Female__Caucasian,True,test,464,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_SAD_XX.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITH_ANG_XX,0,0,ANG,ANG,465,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_ANG_XX.wav,ANG,Female__Caucasian,True,test,465,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_ANG_XX.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITH_FEA_XX,2,5,FEA,SAD,466,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_FEA_XX.wav,FEA,Female__Caucasian,True,test,466,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_FEA_XX.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITH_DIS_XX,1,5,DIS,SAD,467,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_DIS_XX.wav,DIS,Female__Caucasian,True,test,467,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_DIS_XX.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_DFA_NEU_XX,4,5,NEU,SAD,468,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_NEU_XX.wav,NEU,Female__Caucasian,True,test,468,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_DFA_HAP_XX,3,3,HAP,HAP,469,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_HAP_XX.wav,HAP,Female__Caucasian,True,test,469,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_HAP_XX.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_DFA_SAD_XX,5,5,SAD,SAD,470,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_SAD_XX.wav,SAD,Female__Caucasian,True,test,470,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_SAD_XX.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_DFA_ANG_XX,0,0,ANG,ANG,471,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_ANG_XX.wav,ANG,Female__Caucasian,True,test,471,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_ANG_XX.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_DFA_FEA_XX,2,5,FEA,SAD,472,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_FEA_XX.wav,FEA,Female__Caucasian,True,test,472,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_FEA_XX.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_DFA_DIS_XX,1,5,DIS,SAD,473,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_DIS_XX.wav,DIS,Female__Caucasian,True,test,473,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_DIS_XX.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITS_NEU_XX,4,5,NEU,SAD,474,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_NEU_XX.wav,NEU,Female__Caucasian,True,test,474,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITS_HAP_XX,3,4,HAP,NEU,475,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_HAP_XX.wav,HAP,Female__Caucasian,True,test,475,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_HAP_XX.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITS_SAD_XX,5,5,SAD,SAD,476,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_SAD_XX.wav,SAD,Female__Caucasian,True,test,476,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_SAD_XX.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITS_ANG_XX,0,0,ANG,ANG,477,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_ANG_XX.wav,ANG,Female__Caucasian,True,test,477,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_ANG_XX.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITS_FEA_XX,2,5,FEA,SAD,478,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_FEA_XX.wav,FEA,Female__Caucasian,True,test,478,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_FEA_XX.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_ITS_DIS_XX,1,5,DIS,SAD,479,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_DIS_XX.wav,DIS,Female__Caucasian,True,test,479,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_DIS_XX.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TSI_NEU_XX,4,5,NEU,SAD,480,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_NEU_XX.wav,NEU,Female__Caucasian,True,test,480,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TSI_HAP_XX,3,3,HAP,HAP,481,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_HAP_XX.wav,HAP,Female__Caucasian,True,test,481,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_HAP_XX.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TSI_SAD_XX,5,5,SAD,SAD,482,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_SAD_XX.wav,SAD,Female__Caucasian,True,test,482,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_SAD_XX.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TSI_ANG_XX,0,3,ANG,HAP,483,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_ANG_XX.wav,ANG,Female__Caucasian,True,test,483,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_ANG_XX.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TSI_FEA_XX,2,5,FEA,SAD,484,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_FEA_XX.wav,FEA,Female__Caucasian,True,test,484,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_FEA_XX.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TSI_DIS_XX,1,1,DIS,DIS,485,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_DIS_XX.wav,DIS,Female__Caucasian,True,test,485,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_DIS_XX.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_WSI_NEU_XX,4,1,NEU,DIS,486,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_WSI_NEU_XX.wav,NEU,Female__Caucasian,True,test,486,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_WSI_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_WSI_HAP_XX,3,3,HAP,HAP,487,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_WSI_HAP_XX.wav,HAP,Female__Caucasian,True,test,487,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_WSI_HAP_XX.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
